name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
acetonitrile,75-05-8,CC#N,4.0,3,6.271908167051151,0.9747252812396034,0.9414403933670774
aceticacid,64-19-7,CC(=O)O,9.0,4,6.27625016705133,0.9943216372258961,0.9786425067271067
propanone,67-64-1,CC(=O)C,2.0,4,6.280593584058806,0.9986804894224154,0.9429416892960051
aniline,62-53-3,C1=CC=C(C=C1)N,6.0,7,6.46341950003989,0.9531823996302233,0.8805060917314708
acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,3.0,9,6.584318750072271,0.9978709488029399,0.9527373496056674
ethanolamine,141-43-5,C(CO)N,8.0,4,6.820877458900213,0.9990735222673236,0.9649978007220079
aceticanhydride,108-24-7,CC(=O)OC(=O)C,4.0,7,6.830589249962941,0.903759672267809,0.8456693706271234
benzene,71-43-2,C1=CC=CC=C1,5.0,6,1.0786495830398053,0.9996911144968921,0.9367261588687863
benzaldehyde,100-52-7,C1=CC=C(C=C1)C=O,3.0,8,1.9389279170427471,0.9855919492600594,0.8828776837931124
anisole,100-66-3,COC1=CC=CC=C1,6.0,8,1.959355958038941,0.9723812375752938,0.9392864426513114
benzylalcohol,100-51-6,C1=CC=C(C=C1)CO,7.0,8,1.6542505421675742,0.9142467202936594,0.9432106441117567
benzonitrile,100-47-0,C1=CC=C(C=C1)C#N,6.0,8,1.9094179589301348,0.9846644072268969,0.7135283432434756
bromobenzene,108-86-1,C1=CC=C(C=C1)Br,5.0,7,1.6617650829721242,0.9988777043530995,0.9227632247058356
bromoethane,74-96-4,CCBr,5.0,3,1.5414877079892904,0.9998272441970031,0.9306415336587971
acetylacetone,123-54-6,CC(=O)CC(=O)C,4.0,7,9.105621166992933,0.9893481203909228,0.8437147917293537
1-bromobutane,109-65-9,CCCCBr,5.0,5,3.102128583006561,0.9999315842451065,0.9095037046713652
1-butanol,71-36-3,CCCCO,7.0,5,2.3208906250074506,0.9926713137008625,0.9862447498820541
ccl4,56-23-5,C(Cl)(Cl)(Cl)Cl,5.0,5,1.1630343331489712,0.9999968716457697,0.8358772841418262
1-butylamine,109-73-9,CCCCN,1.0,5,2.734201833838597,0.9982702023715222,0.9710524453811468
2-butanol,78-92-2,CCC(C)O,7.0,5,3.1340005840174854,0.9739452836599855,0.9789124698685712
cs2,75-15-0,C(=S)=S,5.0,3,2.5003402079455554,0.9999991764960703,0.8968868887959869
n-butylacetate,123-86-4,CCCCOC(=O)C,3.0,8,3.4733479998540133,0.9967145465836577,0.9586385187538876
butyronitrile,109-74-0,CCCC#N,3.0,5,3.5222009161952883,0.9935989987151825,0.9182378357699376
chlorobenzene,108-90-7,C1=CC=C(C=C1)Cl,5.0,7,2.425672374898568,0.9996374604337241,0.9040446361682792
chcl3,67-66-3,C(Cl)(Cl)Cl,6.0,4,1.7933587091974914,0.997882695026409,0.9359325857595067
1-chlorobutane,109-69-3,CCCCCl,5.0,5,2.2237294998485595,0.9996132180489855,0.9223659135828263
2-chloropropane,75-29-6,CC(C)Cl,5.0,4,1.744317874778062,0.9994089191537354,0.9372386728019847
1-chloropropane,540-54-5,CCCCl,5.0,4,2.0084018339402974,0.9995664186739279,0.9393805478377596
3-hydroxytoluene,108-39-4,CC1=CC(=CC=C1)O,9.0,8,1.5740456250496209,0.9881499310424174,0.9888236368655626
butanone,78-93-3,CCC(=O)C,3.0,5,5.252833582926542,0.9990022531380259,0.9502220152841334
