name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
acetonitrile,75-05-8,CC#N,4.0,3,5.0124477909412235,0.9747252812396034,0.9406931668173794
propanone,67-64-1,CC(=O)C,2.0,4,5.019638583064079,0.9986804894224154,0.9431562578188618
aceticacid,64-19-7,CC(=O)O,9.0,4,5.045906916027889,0.9943216372258961,0.978245926743403
acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,3.0,9,5.306033083004877,0.9978709488029399,0.9549695381820105
aniline,62-53-3,C1=CC=C(C=C1)N,6.0,7,5.4363249589223415,0.9531823996302233,0.885416873293813
ethanolamine,141-43-5,C(CO)N,8.0,4,5.650882916059345,0.9990735222673236,0.9655757575532286
aceticanhydride,108-24-7,CC(=O)OC(=O)C,4.0,7,5.663606083020568,0.903759672267809,0.8427124378806601
benzene,71-43-2,C1=CC=CC=C1,5.0,6,1.2848530830815434,0.9996911144968921,0.9383624520929914
benzaldehyde,100-52-7,C1=CC=C(C=C1)C=O,3.0,8,2.2111938749440014,0.9855919492600594,0.8870508408305459
benzonitrile,100-47-0,C1=CC=C(C=C1)C#N,6.0,8,2.329221917083487,0.9846644072268969,0.7102680351767191
bromobenzene,108-86-1,C1=CC=C(C=C1)Br,5.0,7,2.0194597088266164,0.9988777043530995,0.9227492486392821
bromoethane,74-96-4,CCBr,5.0,3,1.8335821668151766,0.9998272441970031,0.9319316728706991
1-bromobutane,109-65-9,CCCCBr,5.0,5,3.5740562500432134,0.9999315842451065,0.9105440036086349
1-butanol,71-36-3,CCCCO,7.0,5,2.5313762091100216,0.9926713137008625,0.9879260274449031
2-butanol,78-92-2,CCC(C)O,7.0,5,3.320358166936785,0.9739452836599855,0.9740815587026408
n-butylacetate,123-86-4,CCCCOC(=O)C,3.0,8,3.699068750021979,0.9967145465836577,0.9608330469946574
1-butylamine,109-73-9,CCCCN,1.0,5,2.8690137080848217,0.9982702023715222,0.9710307254573746
ccl4,56-23-5,C(Cl)(Cl)(Cl)Cl,5.0,5,0.938567667035386,0.9999968716457697,0.8368978406596947
butyronitrile,109-74-0,CCCC#N,3.0,5,3.483580458909273,0.9935989987151825,0.9188609539045766
cs2,75-15-0,C(=S)=S,5.0,3,2.3634179579094052,0.9999991764960703,0.8959484202299783
butanone,78-93-3,CCC(=O)C,3.0,5,5.949159540934488,0.9990022531380259,0.9513129725961867
acetylacetone,123-54-6,CC(=O)CC(=O)C,4.0,7,13.688657083082944,0.9893481203909228,0.8426700725854177
chlorobenzene,108-90-7,C1=CC=C(C=C1)Cl,5.0,7,2.31968649988994,0.9996374604337241,0.9052930928243045
chcl3,67-66-3,C(Cl)(Cl)Cl,6.0,4,1.8909202499780804,0.997882695026409,0.9380239475762168
1-chlorobutane,109-69-3,CCCCCl,5.0,5,2.405043249949813,0.9996132180489855,0.9233517793437345
1-chloropropane,540-54-5,CCCCl,5.0,4,2.1591473328880966,0.9995664186739279,0.9409415992969167
2-chloropropane,75-29-6,CC(C)Cl,5.0,4,1.8814271669834852,0.9994089191537354,0.9385764940126992
3-hydroxytoluene,108-39-4,CC1=CC(=CC=C1)O,9.0,8,1.9241304581519216,0.9881499310424174,0.988103879076536
anisole,100-66-3,COC1=CC=CC=C1,6.0,8,201.97543345903978,0.9660105056596678,0.9367447089088407
benzylalcohol,100-51-6,C1=CC=C(C=C1)CO,7.0,8,209.90440487489104,0.9981120660040617,0.9935583749728689
