name,cas,smiles,cluster,n_heavy,pearson_r,L1_normalized,L2_normalized,ours_area_total,ours_p_sum,paper_p_sum,wall_s
aceticacid,64-19-7,CC(=O)O,9.0,4,0.2790647168131376,1.9399254301130004,0.39351232063734154,164.14600879246586,164.14600877499967,-4715.039999999999,0.5513134999200702
aceticanhydride,108-24-7,CC(=O)OC(=O)C,4.0,7,-0.11272319539998188,9.227721417675106,1.5741576120375997,254.34741373905433,254.34741371399912,292.366,0.6388563748914748
propanone,67-64-1,CC(=O)C,2.0,4,0.030391935991756252,3.885217483883385,0.6911914852549474,184.0862132120579,184.0862131959994,-1465.2579999999998,0.349870041012764
acetonitrile,75-05-8,CC#N,4.0,3,0.049828468804714414,3.16911506668955,0.5531985745144349,159.21644400970598,159.2164439989997,-1171.173,0.3825950000900775
acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,3.0,9,-0.013221036651030539,6.344173321896643,1.1238632639141661,320.9937911358992,320.993791103,-675.672,0.6194112920202315
acetylacetone,123-54-6,CC(=O)CC(=O)C,4.0,7,-0.0028788648337412064,5.071912412311106,0.8709516870932531,267.8785032939784,267.8785032709995,-748.7999999999998,2.5405942499637604
ethanolamine,141-43-5,C(CO)N,8.0,4,0.18311558048712465,1.9759187861218959,0.4737582499641351,190.058160088723,190.0581600799993,-6688.117999999999,0.5513343750499189
aniline,62-53-3,C1=CC=C(C=C1)N,6.0,7,0.05678200307965175,2.2529258733182966,0.6499144620526544,269.66275104734314,269.6627510249996,-1901.5690000000002,0.535861958982423
anisole,100-66-3,COC1=CC=CC=C1,6.0,8,-0.21411461405328136,2.250192695625898,0.600596164623084,302.9822039101993,302.98220387599974,1694.382,0.5622105000074953
benzaldehyde,100-52-7,C1=CC=C(C=C1)C=O,3.0,8,-0.03266468685962785,10.47521688488083,1.843337035377666,284.3782402593156,284.37824023000036,-333.8759999999999,0.5633239590097219
benzene,71-43-2,C1=CC=CC=C1,5.0,6,-0.18857426796060853,2.127818554460382,0.7792208042105353,240.75631986267067,240.75631983599976,3349.5449999999996,0.3360638748854399
benzonitrile,100-47-0,C1=CC=C(C=C1)C#N,6.0,8,-0.06224515303152343,73.08035164342915,12.969420838387062,294.73720595272323,294.73720592999973,35.71799999999996,0.5132307498715818
benzylalcohol,100-51-6,C1=CC=C(C=C1)CO,7.0,8,0.14872036909119174,1.9223004243600645,0.6046840882509037,291.721556969632,291.721556951,-3828.824,0.4860325420740992
bromobenzene,108-86-1,C1=CC=C(C=C1)Br,5.0,7,-0.2700408807421748,2.1231504049587886,0.5737379910906724,262.6053146548075,262.6053146359994,3354.045,0.4514426658861339
1-bromobutane,109-65-9,CCCCBr,5.0,5,-0.30061082442736736,2.1205945869349576,0.5305991527935718,245.27956688193174,245.27956687999927,3528.5,0.7076724998187274
bromoethane,74-96-4,CCBr,5.0,3,-0.30875195681914025,2.136651698505721,0.5111015540760327,166.6267314209523,166.62673142199912,3153.36,0.3711649589240551
1-butanol,71-36-3,CCCCO,7.0,5,0.12894586223947163,1.9840271539829935,0.6288283610632623,240.56978032465787,240.5697803099997,-4144.659,0.5215239999815822
2-butanol,78-92-2,CCC(C)O,7.0,5,0.13787568480587387,1.9907113304542032,0.568648594346933,232.99551170362696,232.99551169399965,-3970.6440000000002,0.6329896671231836
butanone,78-93-3,CCC(=O)C,3.0,5,0.01347109960818558,4.529745405333559,0.8225476226226647,227.68859594088116,227.68859592299958,-1241.3850000000002,1.0856939579825848
n-butylacetate,123-86-4,CCCCOC(=O)C,3.0,8,-0.03230205821099812,13.564112032649867,2.3401475987670053,330.72649154416746,330.7264915170007,-319.397,0.7692168750800192
