ruler,setting,topology,n,median,mean,p90,max,n_over_5kcal,stereo_ok,n_all_stereo_bad
liquid,mlx:DG,acyclic,100,0.1065207827084329,0.32890073998846603,0.8780093505364626,2.540481071447079,0,0.81,19
liquid,mlx:DG,fused,100,1.5272892994744325e-07,0.3343938494787643,1.0375395095283817,4.55122826255996,0,0.9520000000000001,3
liquid,mlx:DG,macro,100,1.4852020891594861,2.493918591495571,6.6048811497557,9.694786136181396,11,0.654,25
liquid,mlx:DG,ring,100,5.9393286733211426e-08,0.286452436269536,0.510641389432819,7.316307532031782,1,0.9,10
liquid,mlx:ETDG,acyclic,100,0.048923601411759776,0.37333164540851377,1.010437904019561,2.540481068760581,0,0.81,19
liquid,mlx:ETDG,fused,100,8.130082562729513e-08,0.30993950734392034,0.8054057398648402,4.55122885709747,0,0.951,3
liquid,mlx:ETDG,macro,100,2.1947746218085715,2.414827563998888,6.064576078455768,9.28457967200633,9,0.649,28
liquid,mlx:ETDG,ring,100,6.430044408034519e-08,0.31416705739359885,0.8024307182246635,7.6833990790029,1,0.9,10
liquid,mlx:ETDGv2,acyclic,100,0.02677268261666299,0.3634830688342246,0.9471756904548982,2.540481068760581,0,0.81,19
liquid,mlx:ETDGv2,fused,100,8.130082562729513e-08,0.3197073585468845,0.8054057398648402,4.5512288828029455,0,0.951,3
liquid,mlx:ETDGv2,macro,100,2.1947746218085715,2.4148275645910995,6.064576075711877,9.28457967200633,9,0.6509999999999999,28
liquid,mlx:ETDGv2,ring,100,6.366204097218997e-08,0.32270793498741673,0.8024307182246635,7.6833990790029,1,0.9,10
liquid,mlx:ETKDG,acyclic,100,0.015600568345791821,0.290885302825712,0.820901732439701,2.114838600808305,0,0.81,19
liquid,mlx:ETKDG,fused,100,1.005227545647358e-07,0.2593724188695459,0.7942299704078355,4.571599679666129,0,0.9520000000000001,3
liquid,mlx:ETKDG,macro,100,1.615005934037324,2.752620435098385,5.622501038892305,29.076215893668405,8,0.647,30
liquid,mlx:ETKDG,ring,100,4.308148504605924e-08,0.292327870338678,0.5874691328234283,7.399939099983943,1,0.9,10
liquid,mlx:ETKDGv2,acyclic,100,0.018163170223423286,0.28965629984146096,0.820901732439701,2.1148370367796296,0,0.81,19
liquid,mlx:ETKDGv2,fused,100,1.4300438522241166e-07,0.29457387812039953,1.0375395202933302,4.571599679666129,0,0.9520000000000001,3
liquid,mlx:ETKDGv2,macro,100,1.615005934037324,2.759857728664084,5.622501038892305,29.076215893668405,8,0.647,30
liquid,mlx:ETKDGv2,ring,100,5.2677869177841785e-08,0.29146314467432716,0.5874691101505087,7.399939099983943,1,0.9,10
