smiles,topology,rdkit_mmff,mlx_mmff,d_mmff
CC1C/C=C/CCCCCCCCC(=O)C1,macro,19.252983422094402,19.12986867244654,-0.12311474964786129
O=C1CCCCCCCCCCCCC1,macro,10.458583353677678,12.088818472617039,1.6302351189393605
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,macro,68.55735847668642,71.88277414707642,3.325415670390001
CC1=CCCC(C)=CCC(C)(C)C=CC1,macro,55.909916547147304,62.4781129370596,6.568196389912295
O=C1CCC/C=C\CCCCCCCCCC1,macro,15.761452363743269,15.251215131755702,-0.510237231987567
O=C1CCCCCCC1,macro,11.71805621338338,11.718057401895898,1.188512518623952e-06
C1CCCCCOCCCC1,macro,19.036170659436596,17.930479345752122,-1.1056913136844742
CC(=O)OC1CCCCCCCCC1,macro,15.076121101071642,14.541161819100898,-0.5349592819707443
O=C1CCCCCC/C=C/CCCCCCC1,macro,14.585232926097087,18.199037475737065,3.613804549639978
CC1CC=CCCCCCCCCCC(=O)C1,macro,20.731363094633156,19.913724862468108,-0.8176382321650486
C1CCCCCCCCNCCCCCCC1,macro,3.7877530301104194,3.831249815342648,0.043496785232228774
O=C1CCCCCCCCC/C=C/CCCO1,macro,3.491019251609721,8.356262006827192,4.865242755217471
CC(=O)C1C/C=C\CCCC1,macro,23.01007380711924,23.00830626292419,-0.0017675441950508741
CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,macro,93.72741863293754,100.5588882064846,6.831469573547054
O=C1CCCCCCCCCCCC(=O)OOCCO1,macro,20.163299135814924,21.124875393694182,0.9615762578792584
CC1C(=O)OC2CC[N+]3([O-])CC=C(COC(=O)C(C)(O)C1(C)O)C23,macro,95.55901615715563,98.63575405220502,3.0767378950493907
O=C1CCCCCCCCC/C=C\CCCO1,macro,3.7357739946933997,8.432437403158762,4.696663408465362
C1CCCCCCCCCCC1,macro,13.383035582801469,14.780340170629337,1.3973045878278683
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,macro,35.21767077101594,38.465350987406964,3.247680216391025
O=C1CCCCCCCCCCC(=O)OCCO1,macro,-7.85684179436796,-2.171534683164608,5.685307111203352
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(=C)[C@@H](O)CO)[C@@H]12,macro,73.301409391698,61.704790825050026,-11.596618566647976
O=C1CCCCCCC/C=C\CCCCCCCO1,macro,4.98631904871103,8.933304316110664,3.9469852673996346
