smiles,classes,n_heavy,rdkit_confs,mlx_confs,rdkit_best_mmff,mlx_best_mmff,d_best_mmff,mean_best_rmsd
CCCCCCC(C)O,alcohol,9,10,10,0.899155223751757,0.8991552327864136,9.034656578421618e-09,1.1594750825573392
CCCCCCCC/C=C/CCCCCCCCO,alcohol,19,10,10,7.817101375835449,7.5960436251981776,-0.2210577506372715,1.9786750698808553
CC(C)(O)CCc1ccccc1,alcohol|aromatic|terpene,12,10,10,29.680259767391302,29.68025977646623,9.074927476149242e-09,0.16388761769490984
CC(=O)C(C)O,alcohol|ketone,6,10,10,22.295330606298023,22.29533067952737,7.322934791886837e-08,0.4063736477131113
CC(C)CCCC(C)(C)O,alcohol|terpene,10,10,10,13.738064439656078,13.835042291556825,0.09697785190074626,0.7987138308791694
CC1(C)C2CC=C(CO)C1C2,alcohol|terpene,11,10,10,29.06650044879481,29.06650044378958,-5.005230008237049e-09,0.18741990992309154
C=C1C(O)CC2CC1C2(C)C,alcohol|terpene,11,10,10,33.67389000528224,33.673890618541805,6.132595657959428e-07,0.14676663141297827
C=CC(C)(O)CCC=C(C)C,alcohol|terpene,11,10,10,15.83001287341689,16.173539023231832,0.34352614981494156,1.3089151341955292
CC1=CC(O)C(C(C)C)CC1,alcohol|terpene,11,10,10,8.928781734409238,8.776119676727205,-0.15266205768203278,0.6088949479009326
OC1CCC2CCCCC2C1,alcohol|terpene,11,10,10,11.851906381464437,12.216441723964504,0.36453534250006747,0.9062354009990251
CC1=CCC(CCO)C1(C)C,alcohol|terpene,11,10,10,26.666506548149297,26.919115265315426,0.25260871716612954,0.5578731323174382
CC1(C)C2CCC(CO)C1C2,alcohol|terpene,11,10,10,36.43963002085975,35.64250538128973,-0.797124639570022,0.3291733288310662
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,alcohol|terpene,11,10,10,52.612444977273334,52.61244581563282,8.383594831684604e-07,0.0003822597709519904
C=C(C)CCCC(C)CCO,alcohol|terpene,11,10,10,16.101992712373754,16.55235294663647,0.45036023426271754,1.3332465632449346
CC1CC(C(C)(C)C)CCC1O,alcohol|terpene,12,10,10,28.789936144842112,29.158326812301024,0.368390667458911,0.6351311519986973
CC1CCCC2(C)CCCCC12O,alcohol|terpene,13,10,10,34.68827585060597,34.74087090779703,0.05259505719106272,0.6455035681065912
CC1CCC2C(C)(C)C3CC12CCC3(C)O,alcohol|terpene,16,10,10,76.2237716083736,78.28626545340651,2.062493845032918,0.777300190149884
CC(C)C1CCC(C)C23CCC(C)(O)C2C13,alcohol|terpene,16,10,10,43.937260860897034,43.60522109139172,-0.33203976950531455,1.0268677131408976
CC1(C)C[C@@H]2[C@H]1CC[C@]1(C)CCC[C@@]2(O)C1,alcohol|terpene,16,10,10,59.585820897169015,59.585837436391486,1.6539222471578796e-05,0.14419297295956252
CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2,alcohol|terpene,20,10,10,76.74845707276265,72.44579313690502,-4.302663935857623,1.345705281479851
